Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
685,Yes to We ga kyankyanshite kita,,1096.500415619584,1276.1678573731347,1455.8352991266852,5
686,Gotsugotsu no A-han!,,1146.7818586355552,1275.184027050695,1403.5861954658349,18
687,Mitaa,,1126.7267707206252,1273.7369800881258,1420.7471894556263,12
688,PoyoyoGaming,,1109.322669177582,1272.746816328962,1436.170963480342,8
689,Kazunoko,,1109.9845756973148,1272.1219985643424,1434.2594214313704,8
690,Katonote,,1100.5010235954514,1272.0265379836642,1443.5520523718767,7
691,Tallien,,1100.5010235954514,1272.0265379836642,1443.5520523718767,7
692,Abe seiken,,1117.8553867558944,1271.295510187846,1424.7356336197975,9
693,To,,1098.6066948520095,1271.079373611943,1443.5520523718767,7
694,Zest,,1098.6066948520095,1271.079373611943,1443.5520523718767,7
695,OTN,,1098.6066948520095,1271.079373611943,1443.5520523718767,7
696,Lead to a victory.,,1098.6066948520095,1271.079373611943,1443.5520523718767,7
697,Tenta Flingza Custom Goo Tuber Scope,,1093.6052803892935,1268.578666380585,1443.5520523718767,7
698,Shuntaz,,1092.348926555046,1268.1331545527455,1443.917382550445,7
699,Graphics card 15000 yen,,1088.06278782108,1265.8074200964784,1443.5520523718767,7
700,†Zero Kyou†,,1088.06278782108,1265.8074200964784,1443.5520523718767,7
701,Allegro Gaming PriPara bumon,,1108.454102888538,1265.579199009779,1422.7042951310195,7
702,Needing and Getting,,1085.6270057711577,1264.5895290715173,1443.5520523718767,7
703,Ichigo milk taikai-you,,1085.6270057711577,1264.5895290715173,1443.5520523718767,7
704,Mazui desu yo...!,,1084.4153097921776,1263.983681082027,1443.5520523718767,7
705,Marubo!?,,1084.4153097921776,1263.983681082027,1443.5520523718767,7
706,MiyaBeam,,1084.4153097921776,1263.983681082027,1443.5520523718767,7
707,Renshuunashi de ganbarimasu.,,1084.4153097921776,1263.983681082027,1443.5520523718767,7
708,HakonatioN Gaming,,1084.4153097921776,1263.983681082027,1443.5520523718767,7
709,Løz,,1084.4153097921776,1263.983681082027,1443.5520523718767,7
710,.4me with P,,1126.2646684930035,1261.885068911906,1397.5054693308086,13
711,Aen!!!,,1133.3909483242269,1260.2550051417459,1387.1190619592646,17
712,NanoSpeed,,1061.512189695143,1260.0595699520604,1458.6069502089777,4
713,KazunokkoKazunokko,,1076.0548538770663,1259.2103087510645,1442.3657636250628,6
714,Do-re-mi-fa-soprano,,1102.472014270629,1258.5233994724813,1414.5747846743336,10
715,"Team ""zeppeki""",,1102.5352006070732,1257.1186580957476,1411.7021155844222,9
716,Tane Machin Gun,,1076.3422180865002,1253.2293105812473,1430.1164030759944,5
717,Enji no kakoi,,1068.4131688040118,1252.9448950994115,1437.4766213948112,4
718,c3*,,1106.9079148743383,1252.9320442264636,1398.9561735785892,9
719,Hakuna matata,,1110.4611691595876,1249.1859645860238,1387.9107600124603,14
720,Shisha sosei,,1102.2621818551893,1248.5472158247364,1394.8322497942836,9
721,Login Bonus,,1099.8273539192087,1247.4948364242837,1395.1623189293587,12
722,Team Rapid,,1072.7762603336375,1247.401237134258,1422.0262139348786,6
723,Famichiki,,1057.9795002505637,1246.0278550410028,1434.076209831442,3
724,Inazuma Eleven,,1116.3626915667528,1245.8601152022177,1375.3575388376826,12
725,Oretachi no ~Starlight stage~,,1076.9043088950475,1245.2428862960862,1413.581463697125,6
726,Mokou Kids,,1089.0076051170058,1244.189245217595,1399.3708853181843,6
727,Rivalance,,1090.0310253627185,1243.808835071487,1397.5866447802553,6
728,THEmeiji,,1086.1484542480348,1242.288966332166,1398.429478416297,6
729,HEAR,,1093.1318976066127,1240.6441877939592,1388.1564779813057,9
730,Chicchi chicchi oppa~i (boinboin),,1078.342655973113,1239.437361904027,1400.5320678349408,7
731,Chanpon,,1058.6801043107644,1239.0047448568841,1419.329385403004,6
732,3-saiji no gakoi,,1080.6474116392528,1237.7127924276415,1394.7781732160302,9
733,Sokuseki,,1093.8514104907447,1237.2434508227984,1380.6354911548524,15
734,Mont Blanc,,1091.58813250198,1236.7816534890894,1381.9751744761988,11
735,Nintendo naitei kimarimashita,,1076.322437969196,1235.267592376702,1394.2127467842076,9
736,Mango Juice,,1035.2491316690841,1234.3990075423292,1433.548883415574,5
737,MGT,,1070.3139138715317,1234.2434983408864,1398.1730828102409,8
738,Hengenjizai,,1070.3139138715317,1234.2434983408864,1398.1730828102409,8
739,OCS,,1070.3139138715317,1234.2434983408864,1398.1730828102409,8
740,Beriberi Purin,,1070.3139138715317,1234.2434983408864,1398.1730828102409,8
741,Snow Eternity,,1086.687196046379,1233.961235762686,1381.2352754789931,9
742,Sting Ray kimochii,,1039.6811570707355,1233.7758533878032,1427.8705497048709,5
743,Jisseki ga hoshii,,1039.6811570707355,1233.7758533878032,1427.8705497048709,5
744,Pinakopinako poipoi,,1036.8930892586948,1232.3818194817827,1427.8705497048709,5
745,Ichi sawa sokuseki,,1053.5277483842979,1232.324737405633,1411.121726426968,6
746,Aru Gaming III,,1036.3378581175684,1232.1042039112197,1427.8705497048709,5
747,Mokochi no ans sauce donburi,,1081.4586334262217,1231.7487839490605,1382.0389344718994,11
748,Shin buki-hai ouboyou (kari),,1065.0553473984814,1231.6142151043612,1398.1730828102409,8
749,Illustration egaki ni kimashita,,1034.6768689372786,1231.2737093210749,1427.8705497048709,5
750,Tarako Spaghetti,,1034.6768689372786,1231.2737093210749,1427.8705497048709,5
751,Fragrance,,1034.6768689372786,1231.2737093210749,1427.8705497048709,5
752,SZ Cup asobi ni kimashita!!,,1063.7536255518025,1230.9633541810217,1398.1730828102409,8
753,Adore,,1033.5734300033946,1230.7219898541327,1427.8705497048709,5
754,?Giji usagi is jikyuuryoku?,,1033.5734300033946,1230.7219898541327,1427.8705497048709,5
755,Morumo no daibouken,,1033.5734300033946,1230.7219898541327,1427.8705497048709,5
756,Nightingale,,1073.7752692405695,1230.464688804214,1387.1541083678583,7
757,Jinboo kamui,,1064.6692167360611,1230.2678162867871,1395.8664158375134,8
758,Kumo is legend,,1031.9240373842676,1229.8972935445693,1427.8705497048709,5
759,Choco Mint,,1031.9240373842676,1229.8972935445693,1427.8705497048709,5
760,HYK Hiyoko Scrabble,,1031.3757645897244,1229.6231571472977,1427.8705497048709,5
761,Neochimochimochi,,1088.824438928063,1228.8478180856853,1368.8711972433075,12
762,tk_,,1059.2369671363256,1228.7050249732833,1398.1730828102409,8
763,Sobameshi,,1059.2369671363256,1228.7050249732833,1398.1730828102409,8
764,Tattakainari...,,1028.6456949590915,1228.2581223319812,1427.8705497048709,5
765,In character (kasudomo),,1028.6456949590915,1228.2581223319812,1427.8705497048709,5
766,Sphere-toon?,,1028.6456949590915,1228.2581223319812,1427.8705497048709,5
767,Spla cs,,1028.6456949590915,1228.2581223319812,1427.8705497048709,5
768,HK hacchi Kidz,,1028.1019183048506,1227.9862340048608,1427.8705497048709,5
769,Mochibe no akuma's,,1055.4129133773995,1226.7929980938202,1398.1730828102409,8
770,Suberikomi-tai,,1055.4129133773995,1226.7929980938202,1398.1730828102409,8
771,Ecchi na Splatoon,,1055.4129133773995,1226.7929980938202,1398.1730828102409,8
772,Pristina kokusai kuukou,,1055.4129133773995,1226.7929980938202,1398.1730828102409,8
773,WONDERLAND DREAMS,,1066.864137829863,1226.2570638454388,1385.6499898610148,8
774,Garuyu Kids,,1050.887824304771,1224.9180081471561,1398.9481919895413,6
775,Odin Sword,,1053.0009968693541,1224.090568959597,1395.1801410498397,6
776,Kanojo ga hoshii,,1013.0912737402082,1221.2856258301601,1429.4799779201119,4
777,Hakushin Sentakki,,1037.1023140789648,1220.1030090459544,1403.1037040129438,3
778,BRAND NEW WORLD,,1066.3779061928872,1219.4404792617895,1372.5030523306918,9
779,Onion Ring,,1068.5831340415396,1218.6860066471281,1368.7888792527165,9
780,Fuu-chan no kakoi,,1095.220608196009,1216.8548695638774,1338.4891309317459,16
781,Sky Arrows,,1031.3111533008923,1216.8110547531146,1402.3109562053369,3
782,White Graduation,,1090.058515578531,1215.5531976090801,1341.0478796396294,16
783,Romikaji Palette,,1073.4121638477063,1213.5642051721657,1353.7162464966248,12
784,Tabekake no Lob,,1073.4121638477063,1213.5642051721657,1353.7162464966248,12
785,UNT,,1060.0343109146468,1211.9833642272388,1363.9324175398308,9
786,Okuba Company,,1069.4967438499207,1208.8628730992052,1348.2290023484898,15
787,Mochibe no agarisagari ga ijou desu,,1062.0142040897767,1207.8652252932009,1353.7162464966248,12
788,TC motte nuruwa,,1047.7700706678522,1204.3340355092873,1360.8980003507227,9
789,Remocchi no Real tomodachi,,1041.7253883275566,1203.4376822842307,1365.149976240905,9
790,WARKS,,1037.939377322331,1201.1329257425268,1364.326474162723,7
791,DASK,,1067.2294522615666,1200.6790244204094,1334.1285965792522,11
792,unite,,1025.5105966558956,1199.6755122194197,1373.8404277829438,7
793,UW,,1054.1086490093169,1199.4610888466852,1344.8135286840536,9
794,TPY Online,,1033.5222612276239,1197.2101307891733,1360.8980003507227,9
795,Marimo,,1033.5222612276239,1197.2101307891733,1360.8980003507227,9
796,Triptych (Taikai-you),,1033.5222612276239,1197.2101307891733,1360.8980003507227,9
797,Kani cream croquette,,1032.1975350018315,1196.547767676277,1360.8980003507227,9
798,Freesia,,1070.6477813973543,1195.853111530114,1321.0584416628735,17
799,Sentakuki mitsuketa!,,1010.0390553659051,1191.6870968846,1373.3351384032944,6
800,Splashdown kari kouza,,1010.0390553659051,1191.6870968846,1373.3351384032944,6
801,Hattentojou,,1010.0390553659051,1191.6870968846,1373.3351384032944,6
802,Go-saichigo no kakoi,,1010.0390553659051,1191.6870968846,1373.3351384032944,6
803,Kaisen mo yashi,,1010.0390553659051,1191.6870968846,1373.3351384032944,6
804,Lond fB,,1010.0390553659051,1191.6870968846,1373.3351384032944,6
805,Ninjin shirishiri,,1010.0390553659051,1191.6870968846,1373.3351384032944,6
806,JPN and USA,,1008.2493998380901,1190.7922691206923,1373.3351384032944,6
807,Yattei wa bocchi,,1008.2493998380901,1190.7922691206923,1373.3351384032944,6
808,Shin natsu no yoru no Ton-chan,,1008.2493998380901,1190.7922691206923,1373.3351384032944,6
809,Hontou wa Charmain,,1008.2493998380901,1190.7922691206923,1373.3351384032944,6
810,SKM,,1008.2493998380901,1190.7922691206923,1373.3351384032944,6
811,Gufu,,1037.3650878834992,1189.997843442292,1342.6305990010846,8
812,Intai sagishitemasu w,,1004.6961529304028,1189.0156456668485,1373.3351384032944,6
813,ASH,,1004.6961529304028,1189.0156456668485,1373.3351384032944,6
814,Enjoy desu yo?,,1004.6961529304028,1189.0156456668485,1373.3351384032944,6
815,Royal Unti,,1004.6961529304028,1189.0156456668485,1373.3351384032944,6
816,Unjika,,1043.8557914783473,1188.958147693462,1334.0605039085767,8
817,Ya man tatakau kuruma,,1002.346227946835,1187.8406831750647,1373.3351384032944,6
818,Expert,,1002.346227946835,1187.8406831750647,1373.3351384032944,6
819,Tonkatsu tabetai,,1002.346227946835,1187.8406831750647,1373.3351384032944,6
820,Maji yabakune,,1001.761068802807,1187.5481036030508,1373.3351384032944,6
821,Ikoi no ha,,1024.8705821346157,1187.300559471424,1349.7305368082325,8
822,Waka wakatta,,1001.1768297263754,1187.255984064835,1373.3351384032944,6
823,Unbranded,,998.2692851105026,1185.8022117568985,1373.3351384032944,6
824,Waon,,998.2692851105026,1185.8022117568985,1373.3351384032944,6
825,Irohasu,,998.2692851105026,1185.8022117568985,1373.3351384032944,6
826,Rojiura,,1010.520999396934,1185.7781919030792,1361.0353844092244,6
827,1.3 kuzushi-tai,,995.9593782153379,1184.6472583093162,1373.3351384032944,6
828,Yandere ama-no-murakumo no tsuguri-zu,,995.9593782153379,1184.6472583093162,1373.3351384032944,6
829,Yuuta's,,994.8097107065119,1184.0724245549031,1373.3351384032944,6
830,Tri-slosher... nani sore?,,994.8097107065119,1184.0724245549031,1373.3351384032944,6
831,Ikiri JK,,994.8097107065119,1184.0724245549031,1373.3351384032944,6
832,clip,,994.8097107065119,1184.0724245549031,1373.3351384032944,6
833,Hage no kakoi,,994.8097107065119,1184.0724245549031,1373.3351384032944,6
834,Neko kaitai,,994.8097107065119,1184.0724245549031,1373.3351384032944,6
835,10 Combo [Zones Cup-you],,994.8097107065119,1184.0724245549031,1373.3351384032944,6
836,Yuu-kun F U C K,,994.8097107065119,1184.0724245549031,1373.3351384032944,6
837,From Software,,994.8097107065119,1184.0724245549031,1373.3351384032944,6
838,",",,994.8097107065119,1184.0724245549031,1373.3351384032944,6
839,Moori morimori kimori,,1014.4497079274198,1182.748136579564,1351.0465652317084,7
840,Pie no jitsu,,1018.1110561526068,1181.1892940295402,1344.2675319064733,7
841,Tiger Dragon Hamsterz,,1044.6171279670407,1176.1411129956782,1307.6650980243157,14
842,Hen'na team-mei,,997.4362827090052,1175.8960934520194,1354.3559041950334,7
843,Docomo de wadai no shin smart phone,,1066.1760818448759,1175.3081057781847,1284.4401297114937,27
844,Double Date,,1018.5089383424379,1174.4334660297386,1330.357993717039,8
845,JK (joudan wa kao dake ni shiro),,944.6539415648841,1172.3893390257308,1400.1247364865774,3
846,BAND AID,,944.6539415648841,1172.3893390257308,1400.1247364865774,3
847,Manmenmi,,944.6539415648841,1172.3893390257308,1400.1247364865774,3
848,five-hundred-eighty-nine o Carry-shite,,944.6539415648841,1172.3893390257308,1400.1247364865774,3
849,Bimyuu*,,944.6539415648841,1172.3893390257308,1400.1247364865774,3
850,Ah! Migi to hidari no kutsushita chigau!!!,,944.6539415648841,1172.3893390257308,1400.1247364865774,3
851,Yadon no Shippo,,944.6539415648841,1172.3893390257308,1400.1247364865774,3
852,Libalent Catamari,,943.7009418339817,1171.9128391602794,1400.1247364865774,3
853,Earnest,,943.7009418339817,1171.9128391602794,1400.1247364865774,3
854,Overheat,,943.7009418339817,1171.9128391602794,1400.1247364865774,3
855,Takashi Clinic,,943.7009418339817,1171.9128391602794,1400.1247364865774,3
856,Shiro no mofumofu,,943.2251873794321,1171.6749619330046,1400.1247364865774,3
857,Mahou Shoujo Pamyurin,,943.2251873794321,1171.6749619330046,1400.1247364865774,3
858,Hachikunz,,941.3271029145807,1170.725919700579,1400.1247364865774,3
859,Fruit parfait,,941.3271029145807,1170.725919700579,1400.1247364865774,3
860,Miinyan yori kawaii yatsu oru?,,941.3271029145807,1170.725919700579,1400.1247364865774,3
861,team.tamazarashi,,941.3271029145807,1170.725919700579,1400.1247364865774,3
862,Ashita no NANO,,941.3271029145807,1170.725919700579,1400.1247364865774,3
863,Chizuru omamoritai,,941.3271029145807,1170.725919700579,1400.1247364865774,3
864,Yatsumeunagi,,941.3271029145807,1170.725919700579,1400.1247364865774,3
865,Link Ring,,941.3271029145807,1170.725919700579,1400.1247364865774,3
866,Mm~ Kimochiyo!,,941.3271029145807,1170.725919700579,1400.1247364865774,3
867,Ryoushi,,941.3271029145807,1170.725919700579,1400.1247364865774,3
868,juuichi no Cinderella,,941.3271029145807,1170.725919700579,1400.1247364865774,3
869,Linf,,940.853807490955,1170.4892719887662,1400.1247364865774,3
870,No kins,,940.853807490955,1170.4892719887662,1400.1247364865774,3
871,(kari),,940.853807490955,1170.4892719887662,1400.1247364865774,3
872,Ohta Taishi o yurusainai no kai,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
873,??Saikyou unchi shuudan??,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
874,Horoyoi Boys,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
875,Fuonzei kowai><,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
876,Voltage Sniper,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
877,Kamomesshu,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
878,Stray†Cat,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
879,Online’s,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
880,Typhoon manji,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
881,DT's,,939.4368386986979,1169.7807875926376,1400.1247364865774,3
882,Kobusshii,,938.4946091479347,1169.3096728172561,1400.1247364865774,3
883,Fuyu demo hansode hanzubon,,938.4946091479347,1169.3096728172561,1400.1247364865774,3
884,Dodododododododonpo,,938.4946091479347,1169.3096728172561,1400.1247364865774,3
885,patchworks!!,,938.4946091479347,1169.3096728172561,1400.1247364865774,3
886,iGS,,938.4946091479347,1169.3096728172561,1400.1247364865774,3
887,Hangeki no REYU,,1009.9656741658409,1168.789262858028,1327.6128515502153,9
888,Kankyouhakai,,1009.9656741658409,1168.789262858028,1327.6128515502153,9
889,YOU+MORE,,937.0848597865192,1168.6047981365482,1400.1247364865774,3
890,Metal Storm,,937.0848597865192,1168.6047981365482,1400.1247364865774,3
891,Zettai ryouiki,,937.0848597865192,1168.6047981365482,1400.1247364865774,3
892,"Hai, sono kill hansoku, Penalty Up iku yo...",,937.0848597865192,1168.6047981365482,1400.1247364865774,3
893,Kachitai(T.T),,937.0848597865192,1168.6047981365482,1400.1247364865774,3
894,Kitaku-bu,,937.0848597865192,1168.6047981365482,1400.1247364865774,3
895,JK,,936.6158961570288,1168.370316321803,1400.1247364865774,3
896,Ichigo ore?,,936.6158961570288,1168.370316321803,1400.1247364865774,3
897,OFPK,,936.6158961570288,1168.370316321803,1400.1247364865774,3
898,Face Royal wa tsukaimasen,,982.3605702566101,1168.2647291285052,1354.1688880004003,5
899,ZevnaitioN Gaming,,936.1474065308125,1168.1360715086948,1400.1247364865774,3
900,voltage,,936.1474065308125,1168.1360715086948,1400.1247364865774,3
901,Chocolate Disco,,936.1474065308125,1168.1360715086948,1400.1247364865774,3
902,Ichinin de taikai demasu,,936.1474065308125,1168.1360715086948,1400.1247364865774,3
903,Kono taikai shouhin nai no!,,935.211843557852,1167.6682900222147,1400.1247364865774,3
904,Gold Aerospray Fever,,935.211843557852,1167.6682900222147,1400.1247364865774,3
905,Getemonjii,,935.211843557852,1167.6682900222147,1400.1247364865774,3
906,Sloshing Machine 4-mai,,935.211843557852,1167.6682900222147,1400.1247364865774,3
907,Re_BAN,,935.211843557852,1167.6682900222147,1400.1247364865774,3
908,Splattedo-hai,,935.211843557852,1167.6682900222147,1400.1247364865774,3
909,Unko Drifters,,935.211843557852,1167.6682900222147,1400.1247364865774,3
910,Charger iru hou ga make,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
911,Nanato Gamers,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
912,Try Force,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
913,Team mei,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
914,U Festival,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
915,El Frimament,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
916,Kuriya buki kari kouza,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
917,Puri with OS,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
918,Breakerz,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
919,Grande Fresh,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
920,Neochi no tatsujin,,934.2781594788332,1167.2014479827053,1400.1247364865774,3
921,Agete,,933.8120184967395,1166.9683774916584,1400.1247364865774,3
922,syuto Brothers!!,,933.8120184967395,1166.9683774916584,1400.1247364865774,3
923,Kaizokuou,,933.8120184967395,1166.9683774916584,1400.1247364865774,3
924,Shijimijiro,,933.8120184967395,1166.9683774916584,1400.1247364865774,3
925,Mudou hangyaku doumei,,957.3938763452322,1166.4516538769105,1375.5094314085886,5
926,Luna Blaster,,990.8974689388062,1166.3570317516621,1341.8165945645178,6
927,Faran Furied,,995.0895369206296,1165.9635343192986,1336.8375317179675,6
928,Usa Sphere,,961.8403413908501,1159.4984967913529,1357.1566521918555,5
929,Shomona Gaming,,985.7097617023056,1158.1829522252897,1330.6561427482739,7
930,For Me,,1012.9012868542434,1158.0966105493733,1303.2919342445032,11
931,Boku,,1012.9012868542434,1158.0966105493733,1303.2919342445032,11
932,Shishamo Club,,1012.9012868542434,1158.0966105493733,1303.2919342445032,11
933,Ame no chihare,,981.9504893405772,1156.3033160444256,1330.6561427482739,7
934,Mihon-ichi,,979.4666630277947,1155.0614028880343,1330.6561427482739,7
935,2981-en,,978.8484464804067,1154.7522946143404,1330.6561427482739,7
936,Two-year,,980.6633702004854,1154.621095989383,1328.5788217782808,6
937,No time No Guitar,,975.1617235584895,1152.9089331533817,1330.6561427482739,7
938,Mochi mochi mo~ mochimo,,975.1617235584895,1152.9089331533817,1330.6561427482739,7
939,Milk Lawson,,1032.6472629234854,1151.6709105341483,1270.6945581448113,19
940,RN,,971.5128440542005,1151.084493401237,1330.6561427482739,7
941,Oshimanakatou ooshima tokutou kyokutou,,971.5128440542005,1151.084493401237,1330.6561427482739,7
942,shoboon shoukai,,971.5128440542005,1151.084493401237,1330.6561427482739,7
943,jcom,,971.5128440542005,1151.084493401237,1330.6561427482739,7
944,NR,,971.5128440542005,1151.084493401237,1330.6561427482739,7
945,Mac*,,971.5128440542005,1151.084493401237,1330.6561427482739,7
946,Yasai donburi,,971.5128440542005,1151.084493401237,1330.6561427482739,7
947,NEWS,,971.5128440542005,1151.084493401237,1330.6561427482739,7
948,Wet Tissue,,971.5128440542005,1151.084493401237,1330.6561427482739,7
949,Utatane,,1038.867257000548,1150.6573499220033,1262.4474428434585,18
950,NN,,972.8999845057332,1150.4190937282922,1327.938202950851,7
951,Er,,1005.7429566970732,1146.2023114357482,1286.6616661744233,15
952,Ika douraku,,1000.265589238902,1140.419964440387,1280.5743396418723,12
953,BYY,,1000.265589238902,1140.419964440387,1280.5743396418723,12
954,Jou no uchi sense de ii yo,,887.5867767017195,1140.383613767791,1393.1804508338628,2
955,Doronuma-ie,,893.7587333118747,1139.2077039193678,1384.6566745268606,2
956,Kanapen Kids,,990.9048598417078,1138.3311635931161,1285.7574673445245,10
957,Boooooooon,,906.6669513640597,1138.1997531204104,1369.732554876761,2
958,Pafupafu Jessica,,891.9650699052365,1138.0937147765833,1384.2223596479298,2
959,SLC,,977.2888766386757,1138.0740969577816,1298.8593172768876,8
960,Onpu daisukiman,,878.9583563368514,1137.9988356594222,1397.039314981993,2
961,Juken no stress de hakuhatsu haeta,,877.5238830239996,1135.8171139072526,1394.1103447905057,2
962,Gazou o soushinmashita,,1015.1233692071767,1135.466916550784,1255.8104638943912,12
963,Mezame nasai,,877.2778183216643,1134.7857846169723,1392.2937509122803,2
964,Notitle,,877.2778183216643,1134.7857846169723,1392.2937509122803,2
965,Peanut Sandwich Febreze dzuke,,968.4853625875638,1132.4157524182865,1296.3461422490093,8
966,Kakaeochi no gokui,,889.891746264959,1131.5431728159454,1373.1945993669315,2
967,.mtk,,908.6941628777967,1129.8021143808114,1350.910065883826,2
968,Kitsune to tomato,,891.6614487421753,1129.720365602901,1367.779282463627,2
969,Hage to ponzu to sore kara watashi,,961.9212034470721,1129.1336728480408,1296.3461422490093,8
970,Touketsu Busters,,961.9212034470721,1129.1336728480408,1296.3461422490093,8
971,Cha no ma,,983.0955364035015,1127.776245863473,1272.4569553234446,10
972,Aaaa,,933.5885292436556,1127.6224705099162,1321.6564117761768,5
973,Heion'na oishii Soda,,900.9309036682389,1127.2792742228746,1353.6276447775103,2
974,Bpg,,962.8259481108289,1125.6139811202777,1288.4020141297265,8
975,Ikura ni ramen bukkakemashita,,954.8463275632691,1125.5962349061392,1296.3461422490093,8
976,MW,,954.8463275632691,1125.5962349061392,1296.3461422490093,8
977,SPW,,954.8463275632691,1125.5962349061392,1296.3461422490093,8
978,Barebarechaana mo,,954.8463275632691,1125.5962349061392,1296.3461422490093,8
979,Oshushi,,954.8463275632691,1125.5962349061392,1296.3461422490093,8
980,Team mei boshuu,,901.566296987768,1124.6138847247767,1347.6614724617855,2
981,Hoshi no yuubii,,954.2889947100712,1124.5323397139384,1294.7756847178057,8
982,Shoukasonjuku,,895.3299023907567,1124.3329999217594,1353.336097452762,2
983,Kitachousen no Yoshida,,886.1133819841284,1123.2978737718176,1360.4823655595071,2
984,AK (All Kidz),,901.9502548573964,1122.0767927377294,1342.2033306180622,2
985,Uten yori,,951.1970590874948,1121.1589902369706,1291.1209213864463,5
986,Lg,,950.7055823288916,1120.8700932727952,1291.0346042166987,8
987,Eyeshield 4,,894.8570949278264,1119.02392337378,1343.1907518197336,2
988,Sentakki Gachi Anti,,891.6397170986015,1116.3653481673389,1341.0909792360765,2
989,SSu(Small Sha us),,948.3476455614709,1116.1041219426231,1283.8605983237755,6
990,Tentatek Splattershot ni kibou o!,,953.266786104227,1114.5470847178615,1275.8273833314959,8
991,Rm,,972.7366985490985,1113.8082898116834,1254.8798810742685,13
992,Raijin no F,,935.7553309207349,1113.2611096205303,1290.7668883203257,8
993,crossover,,880.9115747675037,1111.1270716913962,1341.3425686152889,2
994,Zenrano,,880.9115747675037,1111.1270716913962,1341.3425686152889,2
995,Matsutake no gakoi,,878.4739402328563,1110.6717140601859,1342.8694878875156,2
996,newGATE,,935.8484480420175,1109.4780584612465,1283.1076688804756,7
997,Legend Japan,,881.078743076198,1107.889995434082,1334.7012477919664,2
998,Hayaku ikimasho!,,922.7731472030273,1107.567472850024,1292.3617984970206,6
999,Taibutsu seiai,,882.3267051620645,1105.2533133540398,1328.1799215460153,2
1000,Yami no 4-ninshu,,940.7742529613582,1104.4687772847471,1268.1633016081362,9
1001,Tri-slosher ni nigetara akan,,880.161061119988,1101.9524452729186,1323.7438294258493,2
1002,Hanazono kara kimashita,,873.3309406814251,1101.548399336982,1329.7658579925387,2
1003,OTK,,955.0580422267144,1101.386517357847,1247.7149924889793,13
1004,FS,,938.6918070348288,1100.9490748445678,1263.2063426543068,9
1005,GKJ,,940.135377283824,1100.2220371496135,1260.308697015403,6
1006,No P SPOT,,937.6417035720223,1099.5706112348596,1261.499518897697,7
1007,Fourth Dimension,,934.3110632906275,1099.4660070262016,1264.6209507617757,8
1008,Ink jet tsukaimasu,,877.5008536158189,1099.3937778605232,1321.2867021052275,2
1009,Rapid Blaster,,909.5848668038863,1098.9446528242586,1288.304438844631,5
1010,WNS,,881.2570605516114,1097.6032693978564,1313.9494782441016,2
1011,IKNBRst.,,942.8942943212271,1093.7475750016033,1244.6008556819793,10
1012,neochihhai,,942.8942943212271,1093.7475750016033,1244.6008556819793,10
1013,GC*,,921.3050220961808,1093.613157684818,1265.921293273455,7
1014,Matamata kaoribou,,876.8338149130481,1092.3259448815377,1307.8180748500272,2
1015,Jackal no seishinshi,,895.9820070334949,1089.796816322244,1283.6116256109933,5
1016,Konabukuro shin'eitai,,895.9820070334949,1089.796816322244,1283.6116256109933,5
1017,Kouya koudou,,895.9820070334949,1089.796816322244,1283.6116256109933,5
1018,s’y’c,,952.4987402980571,1089.6674494376314,1226.8361585772057,11
1019,Tachinko Brothers,,856.5806619449215,1089.1721734384403,1321.7636849319588,2
1020,IKSG-Gold,,924.4877980497147,1087.9232115231448,1251.358624996575,8
1021,Gum,,890.9685859092535,1087.2901057601234,1283.6116256109933,5
1022,S1,,929.4909633949082,1087.0459095384438,1244.6008556819793,10
1023,Fuu-chan omyamori-tai,,889.3116106873522,1086.4616181491729,1283.6116256109933,5
1024,TASku,,888.2108181630426,1085.911221887018,1283.6116256109933,5
1025,Asari shiru,,888.2108181630426,1085.911221887018,1283.6116256109933,5
1026,SplaCS kaisenochi da yo,,888.2108181630426,1085.911221887018,1283.6116256109933,5
1027,End Point,,977.1539591672242,1084.6477404504542,1192.1415217336842,22
1028,Razuun,,881.6693671947652,1082.6404964028793,1283.6116256109933,5
1029,Tow,,947.9559856428741,1079.4093489618913,1210.8627122809085,13
1030,Ikareta yatsura,,859.2013384016583,1072.956775614936,1286.7122128282138,2
1031,DiamondDust,,862.7817033244564,1070.6986422874272,1278.615581250398,5
